order_id,Label
08e963cf8c0c7b727f42cc5ccedf2f28,54.42934148155573
b8bdd7fcf65f295fdf4545242304546e,68.82985906155204
6fa311102b812e04c4e356283bc1965a,68.07493686930077
026e587520b060faf748b7bff8c39e8c,88.0031980093255
14338a2ee3bc9bdbb0dc07d1361ad44f,114.08451092398504
238272ccccc1b3b732c941fd376f26b3,73.72753868209287
c02de9afdfa25a7f0e18cf802db27b55,81.17805610328037
ce6dc8718b0213cfcd1993977d91fcd5,63.329582426261084
b01c5ed6de3cffa90f23147afd3bfb51,57.91790731790057
a57b49058eb3c32b64cbcf42f2228240,152.12751876821807
b3425d2d12c1d44f4a529a08cf99ad62,73.18329591162384
99dc4fcc21cd1052259ce7fac43d2229,102.43356520624206
5137ffae7dafca85ebb8866738c9d7b7,42.44304203504271
44966fc7d55ab081a43dc7cd1b69b792,71.93728105894503
f9fa6dc5cd9c51f62fa436b016e146d7,62.859883487223264
d25db872711962f73ca697ce8b9bb3d8,56.906975145687746
175b3dc5de7dfae7b4d8191c5daeba79,78.22096697594966
ebd6a50dfdff4459c415a189d6d70e71,72.2491843175835
4f1afc49b741558afe59f815dd6c474d,74.43242254994924
ad3a9886cd3316cd8a9a70a454c99cc6,67.62584455934739
5cd17b57f000db61c5a1143b9f7d51f6,71.03168819011758
0ed2eb7a8bbb4a00c8efd32fa9c9c54c,99.55466341994891
e8fae9108c7b61c3c30c56ad035757ee,65.64055379901468
fba24271641e26b8681028e4d2b83b22,125.51469538368914
75157e48e5b3dc464d77f272bb9c4e7e,47.07416111992424
4066e142808df3382cad77b0d8bfb6fd,79.27100108787812
e0e528fe6946c51d95e443ea58af3d15,90.40581018547387
48ebac79fe38fed576f99d4cec4a4df1,62.78814907357973
67c1e65de09218fc700810ecc35ecc2f,73.52941533823808
46d0480d44ab25014e95bb77e636ca35,95.95520103194463
6bd9ffbbbf43ec5403c396a0b99a9744,123.3795602543551
07d7dae45286fb71d7c09918b8e9c8cd,116.13911878452872
6cb93a2cfe5eb583592c8e35ad219932,80.15462778754626
d992c9a102a9dfd3146b6b5cc3d63afd,73.4888227224822
fde94926db30427be954112ef2573e06,71.84830515172096
ec74dec5b3718e81b117ded37b885db6,94.50066115270636
ea2e75013795cafcedfd1fb64303061f,69.39121276818265
a12153b818def969d607cf9970ab912f,72.53215976460964
4e1c6a7e9f9c77bcf57c570b715777b7,74.2457936710444
445b042b3adec5de6982ac0cdd59c8bb,93.80048548746186
9ce9ab702f18ea8359f59142abe10486,84.69742312000784
7f1675df8ad5e14a71f3fd34747f1525,72.56704019734296
94b8741f7e7becf4bd7a467fce2f5e74,133.70698039540943
71bba03bba774d16f1f2106e8523aabe,52.809500931089396
7de46830b93c94a2f06fef04b1b3418e,61.56521389901465
e5231c41acbf99da0339627fcb6f925e,75.96557750591978
a0efe6a7f7a72ab3e9788e8b325a14aa,107.39694085846332
19f2153db7ab4924a01b0409c3e6cbc5,110.87897985732867
cd96aaa4bfc293eba7d80d2031073334,37.77840572763954
d9350ef437ab6216b3166cb444db59e8,95.44154172248791
7761c79d6f1fb0e75134926b802258dc,59.85153186427196
04843170b0f35fb1ecda1c5a9a4cc49f,47.8493031560707
4b31b5bbcee00e11484a7c48e0e46350,29.19867823462421
ce75edcc9ebb23144cd155bcad4d560a,48.86763022735779
c560af9dcaf5bdaf9091cef5b9affb4f,49.59183784588045
a145e13a19ce99e8a7de1ef86826ec7e,87.14766727170635
2d6ca3a058b3f2090924241c3bd70848,64.39566377765533
05a54ce1532af9bc9b0dd01a11a86774,80.6479562655512
c0cfb0b8ae2b0a445c8bbff0ee208273,116.23087016979258
219eb5cc473c0f24e3b0a9d1be299c96,53.16025950942002
bd376a4c08c7bf72aba8b2886c034687,63.58643393984533
c4ab7d29026e04e7ee5124b79745055a,103.60394391680121
e04683a2199dddd48f1ff8dd3fc9191d,76.6402990934793
0581ea119d21f0d9f533437640ecda32,84.67464665246638
b7cc68ace35270680eba0e50a60a6ffb,90.80924937267515
9f2dffd1332cf9094cd96f37524f9841,55.32776604656849
18be01bafa42b5190732638ca2bb8b59,135.13926361019264
c0cb3cdfedfe6e8392ecc083d88eb0ec,89.89734783162794
eef9343156c0bc6b69ebd7ccf42652fd,95.51254114331404
386edb369ba6723705375f85ec68b0a1,101.05238695906009
7d575e45c5ea141845da464518eea1f0,63.07180037006673
185bec812f263019687cfb380e418f0a,60.03211863051841
413e38b14d38cdf54170fdcb70eb98d4,62.63971621070774
f9d24f62f6675c36143b2c991d044d37,47.86829480935442
0a1851db4e4bf4c3083873ba7d3518ae,56.332289417056586
30e253444569445807edd05063e38f11,54.9177840617122
3e09a9311c8751a35a69a30dd2d8cc42,117.36506455345865
bf7fc451eb034d30372987480647a8f9,77.77658231428082
a9ecc5a48e0fceb25fc8c2d2aeb13c85,57.44480670151476
766858898915388e342eb1a6904105d8,69.26003387303385
888027f945e909d655257fd57d10bb02,107.80472725223323
676a4ec6bb7a7f0f6c1417d2c98183ad,30.48483936537271
d58062aa98b15f0923d79e04a47a8c7a,74.69503899249649
3aa5f61cd047dd88d320197e4cdbbdbd,96.4314180570884
49bb5ad6cc98814509fe402e10934293,72.59203888118672
6db124e28eed07b2093beb992dd58888,57.92697682775045
febcb999f4cad1c38454425088ba7ef6,57.28917286661809
a4679535cc12b895b77c8a678aeef1c6,126.44687790953292
d5d59c0539a09a1ca0315bab46d26a83,74.60776752536579
0b82d66d7baa5e708fad9a937e8a8654,116.63850488955349
81788914ae1f361df0647873a2e1873c,101.85575991766416
0ef4cc7e2ad006ffef0d147a53cb1ac7,102.25534811419189
2af48e61ab6ce894ad93d8bad74c380e,116.87637689831823
fe1e327c88bf92564f3158df7cc4eef7,88.90972903785482
505fae56d6d5fe14ffd0dc4e4d70d161,94.87724196992917
69bfa0d8f19b60999b0f174d3484593f,60.89848371512471
e738047d34bb836fa00a938367de0457,167.81033764301048
f2f7ba9de07627517655d5ae9715a18d,82.6564106626198
3aea8b462611ef7aaa3b0b1e5ba31dec,126.62882115967837
5d95c25b473e485ebdfed9dd75f246fb,92.58719615703171
477f2116b94c721a8377b6dd58ed8867,85.89056991737941
44c9c0aa5aa48710e5038ddb7c4e520b,69.20189503218388
7532ae6588d89050f3a4815fdfb1266b,100.5445865373135
e3b66c344913f92289bdb665b7af1536,77.72436868699437
07168455957c2228f13018ead0d91593,68.92673653585493
92edcc390207bdafa9e771f4fa060337,63.536725159378534
6ca50007c908d994621b6b4c0ddc2584,97.58093009909435
bfbb73ac325fdb2d2b0eafa67b04b672,109.41176870007354
2b287cdf2a380739dd2c580e6940eecd,135.9495273664815
1c45ed543837fd788c1918e6056d3d91,52.62879455358554
b22726539f1be26ba894479f19708276,81.05491227498592
55d259828c71df6e0eee47839c034407,38.59650351178596
4f2c92ff71cbed03ae64ce302da0cdef,94.07408733514255
2c956cd1466efc5626601925076fa4de,58.31361463904959
8f7382076fad3e46136929bbc55089e6,96.96209196153231
62f4b6abdfc38bf502a77e01391701b2,73.33805283067936
2982ee55859a0def2678beda550e8dc4,62.92942962585433
266481fea894ea4d2216c1bc6e736520,60.52657412130547
f6e60c2faa8ebbb5ff5e51738e3c9dfc,76.97394893262043
12769ff28a51f6877406b64cd6ab299d,64.74019349369105
7688889b663d362689c5845d76290864,52.85003792078702
6493e8ad07b1655b6493dd39dfa9f4ee,80.54888880672367
f0ba8f44af4c8e02ff02246c5129b796,52.36227840302802
3e6fa06be273a73aae63c9c24a4e653e,99.2804649418307
162fa3d17c686f2fe0c2c825138be729,120.21061075711022
6e33b433f71fb677c9f517d5ef5fd7f1,89.12270356052038
9ba5e66cfb5762f16748ac9132e836c7,68.92747007050988
110b9096499c62f8d3d1054045ba59f2,87.4613160665171
3bdbca3bb137b8c877f5faa3787f7a90,89.73398252104894
599662ecfb9ca82b29ad99be88de746f,63.35385497664749
00888238b55dd6feec6c7acb50e3570b,76.379855618386
e0a74de2fe71be1131f70c9d4babd0c1,118.96970277261211
5035e67196cde36ced2b9f56dac23f58,91.94562945484483
206544e640e92a2f3ae6a8771ae60a63,77.68257674334286
7c8ca7ca719e4e2b7ee98e49d12cbbeb,62.782060916429664
e52f0f8b6fd7a1749ea12b986f29696d,76.9753294250099
511afa76ebf9d6296289c33c33efcb13,73.44340366927663
40f4f20c045e381aea144c5d7212a12a,151.10867982903773
cfec0ea6a08d9f3bf837363269fb4a32,76.51620820612484
1ead564ce29d08ffbab77c74ffc6cb86,65.5389548941577
fc1269f4d33092007fc4ad86522d96d5,56.57341921388963
56386367f8b287dfb40c640af9b86353,101.68430940669208
4cc374abd12e8730a49df54dbf9479bb,78.01000709581866
25f01322b246f6e764dca863dd2408bc,82.6398981429634
183473f02a3f3b5f6026bc972578383d,60.32900484620145
a0ca5a373a7b3ea77d7f8255b6ed8fac,72.59272251616594
ecd7ec2ead207024b385386334503ee5,76.46071385959593
52dce774dcc2da4b98bd2e9f0acc6258,102.7477671599241
10ccf58a4c4e82e286b247c6d719c025,87.19190088026612
97295eeb98b916670c8da588cae7391c,80.89377490025262
f0a8a19c4ed1290ff0ae344c8fd08b5a,73.03055972051276
3d67f4b6f4f4f60a8aeda81af98a4355,81.34782871037385
275dbf4b7c6d7cd38342707296c84201,112.70511672353264
26388fd78f36c4af28f47db139d81bab,91.71153409620298
4f7e27ddf378ec8556ed0e44cca8be07,110.3819296958117
a2621f4e81455e1d8d788fae88034edd,47.557573231248476
1b38c31ba46d99038d0548c791ac9362,63.14684098171646
054379a3733530ae444e964467884d07,138.30610541386773
ddf76dee29a18bdd88a04f8aef2e82ff,67.50103040439059
a499a81a0e1eb485bd6c663462e4596b,34.90565474436774
0be282ad0e34d3415fed48244a45abd4,66.05344423771645
35f8302686d5f6e861a11999fd695688,103.15165197498963
0c72817132c5a7e2c9a267fd35aa8eab,81.39470035412195
685638c8a8c9ceac2e31aa74d6559646,73.57187676912194
cb9cce8801f99e688822701e17ec9a0b,56.06031888179967
c272f079241265bec3723fb16d86d230,84.21637124571514
e8d3c43ace87e014898265472bb9b2ac,75.27042876258419
77b4f3a9bd9d947dc8ece01cf26e7f54,86.9135101227897
714ee435b5abc7460516718ead47f75d,71.69985920146327
e108a53be568198a0f2894e2c8a7efef,65.16363303154596
b3d2db3e4070ba720b6f9f4b6eebb87a,60.55149086166803
1e63c87ff019f3bca1101bd0f73cd283,83.08346307599614
45de09b4b0687fb586477dc7318b8576,70.10593317699154
4b06ea613376a4b89e44406d9bf5bce6,77.56265650630162
236629de8558585175506472c8e35762,56.03310400444983
77aa90d529a8a4e1446a53fbeece0cf6,84.70230945778066
bfc0fef0e5890c4ba553ba33c0ea9eff,78.7928440776191
b346b54486ef2226d14bfa8040c56395,80.56535118105971
24fc010bc767d49e4c54e25b70504358,79.52140025022204
356e5a660e84bdb246df34a4aa82e475,82.9549253472663
099e7ac0ad28662ccae5d5d6dc6909ac,66.66094826442517
acb5a26423a25612835a75441432572a,95.55279281174613
bc1171e36e16e1b85c25f424664a1e1e,66.14547464860183
c9a29a8c9de56829e884e5ba20aa8b9b,71.8168043501317
83eed4ca2e0a5f32f70b69b68e5fdb56,64.0152236340676
40941e8f7cdacb6170866d554ac85fbf,87.10313065520216
ba7d98766fb4fb958ca93fae43da24aa,64.90553290568283
b5719a467a6585f946883286a33611e3,78.53887964915772
d3781bcc6f42d9c4422c3a803a0ff854,63.95665687730066
aabf67dcb0a1c5f1b4296c1ef53b90e2,98.34359848870128
b0ea9d596790b3e0476da41552c03e91,68.30841309297816
a3ae320f7ae6dc83bb72d682d22b29b1,77.81448880365431
8ad148a93803d0f86a4ceeb9766036d7,74.78932524870477
9dcf2fcd0f5128c60a36a410bd7a9006,66.1376951391719
5505e05187ffe23769dae2bd112ba2a0,69.81518274621371
75f351a31540fab7aaea92a4c48ceea7,144.494437169169
6cd4afe858bec8ff14f6e5ac55617fae,35.27583654284206
49ff624f9e9e235c2bb30b3b12b78f3d,102.34476218094527
7a14020509c4eea8dab62cc5587bf3df,76.72177806674425
ff56ea11c8a56227a2d7ee8102bd373e,89.17489427503476
e930a0f3a5e02d13a7e983acec6b0272,59.38211765620665
9abc6822470cb6b4385892a9453b7b80,104.09189790592937
231ba1662a88f285d902f52720367bf9,44.39837621751972
50e431dfc26bb8d2121e8e9710c1d6d6,97.21465304074144
2282af3cce68c677c449e5164e6312cb,53.99717381346235
b3330d0f5eb265e0a739b808fbc99488,71.97115191599592
e99d24aaca5d15841e5a7836b144a962,64.91106565617713
f771a5c88afb09dc562936132712e2c8,68.8097287727686
db6ca66120cc1361e92b56c0517574b0,97.62342671401744
ec47f7cebf55a3db29525e3a64a87834,80.0954805349877
90d000ea28bd1fe42a476320980c9189,61.597068044825775
3e087e393c069b7c46233f5f7280d392,76.5058470819488
828fae52d82ef561044e834a3471654a,86.52732584793293
6c367cbaac40c972f8efb4710e1e5e61,67.86169471078374
91218435566bbb51511dd3d655824397,80.20421792635958
bef6022d3b6a28cdd5beddcde84c6bb9,91.91600807204388
57f8d47123cd74908630c42e6a1abfb9,79.50607139546982
9d244f45540b6af971ee93848bc3a4d3,67.70152151446649
79476db2d2ff59123948ed4285e17747,67.48271151803445
f48a26b72e180cb03993eea61384883e,71.6094517988096
4b31f75b50d8a8ac342c36f5f7acf3e1,77.43075030726791
c927acad33181f47fbe2086c76d0b926,81.75900186494638
7a707ebca0bf03f636aa3b39ccf882a0,122.66493209243875
82fbae9940ea7faadc28b0a5f0429c22,63.93079129712324
4b62c72371889b3cb52d6028fa048057,86.23239208157425
67ae0e8f01028c43edf27854be05b402,70.74065223257341
7b2efce5197f82f25b95a136b5142093,84.5997734871561
1154fcf6abbf5711551742b42e96dfea,68.58885147716181
16568ac89ebd80c568f622b11cc35588,83.70286031166677
59cd30e363004cee783c8199e6d0adf9,80.66718260655875
d5ae4b0fea3363466bd790403ec2e7a2,77.69562160463661
cd0de516ba9aed43611f633e31cc0641,69.53828763044395
9cdf5467061c2ea84d90f51fca669a71,136.46908841769576
32862a4c2bbc31d3665122ad951e8562,124.55058959089584
261ff12c50e69e7ceb3d618cb56af59b,95.78348225100828
7ad24253dd2e679d3d1f829c80712726,92.61467671164205
af31dc5bc680e90466a68ff1a5d7e6f0,70.15095211016495
c558b058f0ad8c375513d028a56fe106,59.28127706334963
e1f7c390e512b4dbd348d1d760940438,82.33495673676019
30dcd6b7b0206a83d0388dffe1bf2f94,61.3817433482553
291643363e181ae2de8c28754ea83201,57.0289993029289
84abf5c8f8c32bba320b8d284c0f2782,57.62027648785987
576880fcf3f3928e8655eab63f786f80,90.64906493276433
e317d337ecf7b2fea965fdecc096d5c6,83.1551234267798
d1c921297dd10584d2300603eb8da299,86.58027534813516
4125823b77dde3ab53c84c66c6be0ae8,47.99719420969728
6a6ed3b466d201c08f561df2573a2001,104.35717775350224
d51d8221bd611559310529896befc8c2,83.50179494509297
248a91aa05b36000f9cd86023fbf0917,79.36557575669374
419729d97a76f2befeb97733a63571ab,59.70178286243988
ac7d4271939fc843c2ef5c468d2c1d99,96.6370125510452
d239dcdb30b9e99c69e7fdb72d7d2fe2,54.61443604679336
d310cd2b3c99fcd329a6b06238580fee,97.7891535871254
a618d2e7bd909ba7f167a55965f65b4f,53.025101577844154
f800adc543836d9c4c48ef9de7710767,79.32188270640945
3d378235288666cb33cec890c3032765,88.09380166927062
a3719132ce4e9345eedaebb21f0a438d,81.92847009353544
cc92fe9a40019307965d73e847573c4f,52.43714938552188
ec2d9c02817128871a5b1bd53ff7407b,46.77222378439813
4fcbdd61194e6bfe7dd859415f43da58,69.32985707073752
2b2a541e8cbd9490132f81219ad1bdef,59.650201542875614
7152b9b6d5c19f56cb993a2746d9bcb8,87.45946080469163
89d9ef7b4f10f0f8b8f4097bed64db2a,102.38029544374973
4087915b831b29188e02d8a53c6d31b7,99.67191189369592
334dd6d37fad062fa3fa577cda3eb127,89.0977322354768
500465d9ebfbd8a81417cb16c1b7bc2c,86.85910491360805
8268c68eafaf43f2eaaaf6bd2367a0e9,54.32163693421923
ba3c8526004fed49d048b0acf09fdcde,38.312604728261796
bcc59184d67ebddac84c7b7b8e57bd3f,51.18862427588568
9dbb5d2394e2544d5b17f6222682a621,56.50028301329051
b4521eba374d6cd0324884eb5aeb6faa,92.54762635511841
cb85289474ae092cf3163549302c608b,123.29651997205566
c0f4fb6ba11659ab8a6476cf61c7be32,101.58473660101643
5deb4dc5c0ab80a9199e348d0b89259f,57.86969966657737
454b256e132e3d4177049f6da5b7ee0f,59.054599890457965
ff2429614e2bf0bb9b321a1c6024b2e4,66.77831002718824
dafacd3c41af75b8636a8a481f7912c9,95.259569072901
1c060cf8b13cd41f2541b2d2bcb3a215,63.597241535931275
4c8841951ad675c0f75b1c3e98451ecc,74.65766828289853
3e29783e9cfcc4684c11398956f601f6,100.26583864118426
69d7271a980260cfc85ec6ca7c20ffa6,78.71599398273742
7ef6a33ada9e4b025cf77514a70f6a6a,83.23127530303478
ac4978ebe14f6334e82f52ab462ac9ec,102.11255397274623
efd9b15199aced4c7f4dedc171833c2a,135.395072761847
f42c70c1946a675c2de502708ac6cd16,63.25261582598614
6998db42eb7b08e2dd6919b1be4c2b99,51.59427955795758
17251dff3fef3afb7286845b62738a5d,53.37814189920719
4e6fb353c66e7e0f36826ea8a63786cc,43.72750891640148
afc59c4e72c2da3e763c953948f33237,59.755026540499045
ed927512ce134e1b18c993873be97d49,53.97933300741257
b1e1b6f1d0b48db6e238a524a5c3c5ab,40.99722140427186
d7a54651f8bfda059fbe45fdbc7005b9,56.29485620719362
84cb1a37b9af9ec87bb282a12f5a2e06,105.90468799644118
c3cc809a0f75c67cf5ae401b95b8f2cb,66.92369188466839
23d0f47a020d12a6d541add5c4f5d2d8,119.16027576625405
0e9c17e35c22c27e51dd0ebc8dfce6f8,81.52049170153379
7b82ae34b799b630e4d4883ca93d3223,62.93238606845263
42fecdc5b13934fd6af5d3f96db3fa20,113.48440669628108
ba633e469252cdfa657a744252fe2926,105.63956610316754
84837c34867e345da9801688641a233a,74.51234921534427
4e00c9d8255de11624c0d96dc73d09dd,39.856020291634856
5539a349809418a1d9e94f1cfc4fae52,76.43156558306805
f01b5416a46391319453bacce0addb03,47.72611927300967
e9ebcf1cb3f24f8b419daf16314177b9,58.00647466585399
9b1ce3b792cecc50dca1dced39210721,99.52199051566195
d64a3e761be6f7f0f9cd98e59ff666bc,93.60216514253324
38c3d256416573225b90ea09697a7337,78.24557927933398
b5ce1b73f12bde917dfb7e641b51102a,83.6425897108525
a9f641d0b779c7be5342cafdbda529d2,46.54696427723508
5dfaff4e832febdd5236caaa9c865ba9,68.52757148628606
707dc07dce04a056e7e7078e252c98c8,78.18697403079514
477cceb3b33fb8bd0dd760120d14ee5b,63.75761683291022
375b020fe4df0d86eb64bf2348903373,77.23836867129995
c1882679711df06296eccc7584cd8b8f,87.0687180395808
c80619d347ed0a48965fcb6d52952354,117.95638112490184
aff70ff9eb677ae5b0e531e943a84e85,88.3788168156435
6b302706d44839e2f3c3a4fb77b6a899,84.91409498611515
f9cfbee8a063a413a52047b34eff1e09,94.93542132468197
f2343d8947d3844af990906a1515cbaa,39.26301594802697
f81fe5c31d2cb324e0f3dcfe427fe476,74.57837380587006
40e96b8ae1a91171536eb39df45370ae,141.05770110614387
17e72d3004742f2eb84083b42de688bd,64.02793938503635
727105067a6ceb55b5310706db9cba6c,56.65693928491822
0bf2b8da783570615c464c78fcf0ca3f,111.98743155716392
72c97af6dfda8cb6821c92003293bf02,111.58828994547196
b1f3778ed59f72abbcfbf558ba039beb,73.94883032485791
fdd4480023eacd0d2057b22695e86788,53.01809287941331
71b25a4f1fdbdae9b871d2b8ce350d9e,76.20836968973252
3b30daba63c804d106c36871d5131a7f,81.1150886753413
82558788c76db31c03c185643dc9d2a3,46.39214090309259
3770947519b3c5822986604caacc98b8,63.04098422732795
1bac6311bf7b5dfeec658df9a87f8f67,39.54095429720448
7482b208fc532a261a251e134d75a256,71.10017598934624
4d7f28e2390f289f588ba04bf8439f9a,40.869559646465014
7faf7cccd35e40732d0f7970d843f6fd,56.41663589701866
6e11eeb99cd912fda5b666d9063ae5e8,44.92070195018854
88f72fe56ef037485300ea1aa3cfcdbc,86.7160233980374
4bd662dc3a9b385cec121104e53378b3,65.00430104378322
8732262a26754639eca12d9e1b1a0abb,77.2798279568627
4e96f3124e3a4eb9e75f59a7b12af156,78.3799738089931
334e02e010e1afc6a2a0778b5b00497c,58.01217718197658
616c64cdf051d77413d14fc9478a4386,126.01204199477115
a1c24f326dfc0f29c7281a7372ff2bfb,54.55544211278401
4055237c51d290d8ae6d402d55d0c3e1,81.48066733473028
250af09a77fd4360cd35d20ea6ffe40d,64.90991362003206
39629afee1762c961d7818ed6a3a9a59,57.10906150477527
667708f477fad2705f50071023bac4ce,42.00135641265058
f43da22c0865463c5f60291d26f6b38f,56.24683465343226
4a7b7b2627a07a81d8f86ebb2c646746,90.86062191136861
462196b516b1f364d5e5e68db15728ff,96.14203211200096
796729b3f9d952e174ff78152671f152,113.14784487677844
a6b796ba1db4fc801ec5fa56d956fab7,58.683573978627614
4e34559a51dba37cf14a8633104dabb3,120.49693463655504
f32ed1de0a20cbeac916b20e31129909,72.05425162515975
1287b43050464fd47644e92b65cc8698,95.86515359524893
34fd4567b0e6357449f0e55f3564dd4d,80.59111343079319
c913de61d84eaf0bdc2c6cbace642cb0,90.360686297872
49d862ba3c7d04b3148d1ba1495add77,131.2335776835283
c0a8a59bb0bb929c406f79d991bf0945,98.31058371336769
b07e7010a948c3e7ba3e5a9ef75cb67c,116.31645737224957
76d8413efa6ddfba3023b600ab69e2e1,108.50378481290326
54577e71619cae8ba3d10c3419e9e221,63.191768145819005
cb85df563e1e22562963c5eb732ac88d,70.43981814808545
047f182e8b05c956062dc29dd4886408,73.8721600844907
dadc1ec9d71d1fc7bb387f41de1fe62c,71.02800381137456
7a3cd83d0baf63930836cfecc79b5fa2,84.38239653648634
7c88daef7eab677ba58d5b2416206670,95.7782954981732
243a536eb48c2e11c4523dff82f18aa0,44.78613252932554
dfb84ce667e131df4d04ef1164e6551c,90.10312030104292
2520b7588c0a7aea0b8c07e500f1adac,112.87879375094984
d965e0dd48a0bf9a66d9e644c498fb5a,163.32570996325106
d40963f3417f2dcc48d81c418f43ad9f,100.85013861195941
46a2a67439999cfb21d1fbbd4b710b5c,57.86293345306635
2a9c76277e48ab854b0f49221bb0813d,54.782790882310856
7062f976e809b9359859f78c44630cf0,69.86982199005529
39c884ef4d83c86738c4cb611af2ce54,155.66974731988174
bdf17fd9d12612eb5413e82c3938420b,77.01893815216171
d38dec5d2732fc63b010336ee52d9737,112.34080093265278
dce98df76d507dcba9f242d87ca75982,98.67949952155978
c2ff791d938544fda37acbc5f7474800,74.41188707574159
564d26144ee5785ea195a4cad2d38e57,108.6136844386804
c22454e112dcfae65a1e171c7fbcffe5,176.6741049118842
7d97a4c86d210fd03b80c7f2609c255a,170.1762435947598
1bb80a89596849eb7fbdac1878d757c8,64.30334843386065
75863104d75ad638a33a73e977667919,61.372683587351936
a47de2ea82035c16d93aed31dce51afc,100.77455436748593
7ba4d39f36c132fa0b7f738245e6776b,74.84469121274708
12bd15339b4ccfa3e72e5484a71cac06,83.28523572751755
522f245ab1f97fd172ec50029a45841b,53.212659067239024
125aa68a8f01b6b934b96674abd53148,52.94226421385726
f4ab8915fc89e0ea4edeca2932c08a9f,73.09400365179052
6a0d896b618a3faae23c9e97b951a143,79.83671669393746
02ae22ccc5a3329dfa3fc0e032fc244a,80.35377113703231
c398f2ba8a99f4eedb6b947511676151,116.32169408614814
e0b0accf07804f78449922cbd4a0707c,49.92707595275924
074be35325ce0b68ba68246056bb3f87,90.91527515986859
3f367846fddd251d3799ac5465b73cd3,49.794272219278454
756d9d93bb0e9831cc9fc31435d92b54,100.00990203142213
6ab49e920d113fc7144bc56578daf48c,83.45210009068825
95f7225269887ac26f96e5019e3a208d,73.38118554744037
a255e2381b9a627098c1fbd9552a6a60,43.83557879365029
d946d2fcd6ead5ae3b93b90a5fad49ec,62.71265048142662
bf260d3c7726f560c18aa11957fbce44,76.54499809477538
a6f49313b70c55741fd873d58bebb6eb,106.26558214446605
1871df0c7918b6076763e1d975708d97,60.43888868982116
4956706aa182719e88accd833d2984ae,120.75982962398759
63ed0a09a45bbd6e352d80d167e23dfd,70.47900931729524
88f257ed92e8e9c92e4bf37895515e1c,104.07342406581732
a8f07136d11ff8d9e8452cb64397656d,70.84997429289183
faf5dd2438674b7846a9720f90073b1e,55.99039969935103
8e770a638e8e692926876692059bd111,75.63469468954538
062cd63ecf6d437a4e31abc50d9ee19a,51.09970533235414
7cc0b56f332b95e77942f1ddb8e37a81,77.90497579956389
4c9881d7b3765d00d5d2fc1afc2373bc,67.97053219478047
bb466f97743c7161d0e5068caa4b606c,63.4926502289484
09e7e2f2eaab5eeedb21518eb0e92cfa,68.53862460091217
b5d9d5ce376d7a55a0a61f3e3a9cb95e,96.97876757770916
06c10a3fd80d8343310951b9c8f65bd0,88.14538321862553
3b4db892eea04e0d1fe0e058cd9e4f35,49.39071780829664
94f58e7edb95075e8abd360ebfb39756,57.01037872724759
1e2953d7cb438a63680e370c2eacda08,81.54112565382941
7036478d8bc6da538d6876fd467ae7ab,135.37731862634107
41ca0bc7ef899493b1161363d946019f,100.33973834974236
bf6690b680a3e11a297f50a68882bc03,120.07315399029
9860cf8360afdf6d28929537e75b070e,62.4325148079636
dc96ae1d4047887789b4d1b0ee109240,63.57915061023756
4f521e0aab8c547bb11f1d211797817b,61.94744512476863
5cb6285dee9fa061cec61e349040db1f,74.92325532499727
8746f53667105725fe05da0d0913ec9b,74.19360110844016
04b4064619a8763d430e9935ebb1b8a2,65.34992201010324
8408cbf9f7495a729227722f37cfe930,51.057088170626066
8406ab8fe70734c75553c0083ee10402,77.26910229359186
9744e2f068939d962739cf207a4c9118,72.87640495667993
b2de763310b0dffb500db2b5ec41a504,74.67618692271729
25d79e6b7368ff6ed47874a124f875ae,98.79206250047392
d537e138f8493e413c6627b9d28c3e67,89.49091147373487
e221e71a872d873ee59e432ea08dd3ee,151.40532819289504
9f07e579886120be864f50fa90a52555,59.56204562069377
844997a2a7299d6979a6f50008ee1151,39.18946693971489
c98d756353f5847c59e151f2b3fb26d4,67.29695256967088
348bbe2d213941378dd757d99c94dedb,69.91491217217526
df1a7665ce19a3963d4afa0d81e449a4,54.046829997937415
b6f88d0be95b0a3f1128121ac3e0d0ce,85.42619593524671
efb46762d4893143ce62097b2fec7b2b,89.03645528687015
0f3ba172dc1bba98411712bdfc70a2b8,60.24821042849535
819561d8091f072264983a740ef24b3c,72.09066004354601
5481c1d3df1c80721e8ac2e5def624a2,59.02379510817096
cdf96a8eaf3027cfb5f33c21fcf48453,105.58396964706327
910c94095197eeb0e513afacc472bef2,124.24086873423742
21515e4f65fa3837e91176adb31fd756,56.65526617974287
a00db061c605cc0322171c8012460125,89.43325709225424
eab5ae524c76161ab08e9e2ffdc1e841,39.17595547732342
d7213e8c2a68f442b71226c51de42c40,70.23836803408359
e2fd7173bc1285469b94415aa804e5be,65.9889745711562
314a627d0126ee91d263fcd0096dbaa7,80.18612479549132
976ce3caa4f9d6edb287cf190e4b3d8a,84.64259425636705
d4255efc65c17d180636bd15417d6413,58.420153515612405
8afde18a8dc7b5df9a30d55efba51efd,52.27292577204227
37df7f56237055f5019e3980818a75f5,55.87804839325143
6aa5711bc37f5aa412411ce64d3dd21c,55.908487131805444
c9a0f7ac9248ac93b6002940557fa1ec,70.33253532481156
6458ea68ffda8c4020ed20b00c69ab1c,85.57424104584265
f3d5b59473e197125a792ab70c5c90b6,66.7114275583212
cab329e67dc3926c214bce47c0bd0832,110.67011901702637
6ba7130168ec1401107822b480d59d6f,89.814181351211
